name,description,id,albumtitle,genre,releasedate
Nokia,by Drake,1,$$$4U,Rap,2025-02-14
Flowers,by Miley Cyrus,4,Endless Summer Vacation,Pop,2023-01-12
Espresso,by Sabrina Carpenter,6,Short n' Sweet,Pop,2024-04-11
Thought It Was a Drought,by Future,7,DS2,Rap,2015-07-17
I Serve the Base,by Future,8,DS2,Rap,2015-07-17
Where Ya At,by Future (feat. Drake),9,DS2,Rap,2015-07-17
Groupies,by Future,10,DS2,Rap,2015-07-17
Lil One,by Future,11,DS2,Rap,2015-07-17
Stick Talk,by Future,12,DS2,Rap,2015-07-17
Freak Hoe,by Future,13,DS2,Rap,2015-07-17
Rotation,by Future,14,DS2,Rap,2015-07-17
Slave Master,by Future,15,DS2,Rap,2015-07-17
Blow a Bag,by Future,16,DS2,Rap,2015-07-17
Colossal,by Future,17,DS2,Rap,2015-07-17
Rich $ex,by Future,18,DS2,Rap,2015-07-17
Blood on the Money,by Future,19,DS2,Rap,2015-07-17
Trap Niggas,by Future,20,DS2 (Deluxe),Rap,2015-07-17
The Percocet & Stripper Joint,by Future,21,DS2 (Deluxe),Rap,2015-07-17
Real Sisters,by Future,22,DS2 (Deluxe),Rap,2015-07-17
Kno the Meaning,by Future,23,DS2 (Deluxe),Rap,2015-07-17
Fuck Up Some Commas,by Future,24,DS2 (Deluxe),Rap,2015-07-17
Ain't No Time,by Future,25,Evol,Rap,2016-02-06
In Her Mouth,by Future,26,Evol,Rap,2016-02-06
Maybach,by Future,27,Evol,Rap,2016-02-06
Xanny Family,by Future,28,Evol,Rap,2016-02-06
Lil Haiti Baby,by Future,29,Evol,Rap,2016-02-06
Photo Copied,by Future,30,Evol,Rap,2016-02-06
Seven Rings,by Future,31,Evol,Rap,2016-02-06
Lie to Me,by Future,32,Evol,Rap,2016-02-06
Program,by Future,33,Evol,Rap,2016-02-06
Low Life,by Future (feat. The Weeknd),34,Evol,Rap,2016-02-06
Fly Shit Only,by Future,35,Evol,Rap,2016-02-06
Rent Money,by Future,36,Future,Rap,2017-02-17
